"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","884440","TestUpgradeSuite/TestEVEUpgradeKVMtoKVMWithOCIDatastore","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","257140","TestDeviceConnectivitySuite/TestDHCPIPv4Only","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2090","TestAppsSuite/TestVMAppPurgeReplacesVMIRS","","2026-09-15","skipped","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","17430","TestTelemetrySuite/TestDeviceLogs","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","45290","TestTelemetrySuite/TestEmptyConfig","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","191300","TestAppsSuite/TestAppUserData","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","446010","TestDeviceConnectivitySuite/TestMgmtTrafficRoutedViaApp","","2026-09-15","failed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","434450","TestDatastoreSuite","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","14410","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","28390","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
